Profit per Order,Quantity,Sales,Sales_per_Customer,sales_per_customer_lag_1,sales_per_customer_lag_2,sales_per_customer_lag_3,sales_per_customer_lag_4,sales_per_customer_lag_5,sales_per_customer_lag_6,sales_per_customer_lag_7,sales_per_customer_lag_8,sales_per_customer_lag_9,sales_per_customer_lag_10,sales_per_customer_rolling_mean_7,sales_per_customer_rolling_std_7,sales_per_customer_rolling_mean_30,sales_per_customer_rolling_std_30,Category_Office Supplies,Category_Technology,Sub-Category_Appliances,Sub-Category_Art,Sub-Category_Binders,Sub-Category_Bookcases,Sub-Category_Chairs,Sub-Category_Copiers,Sub-Category_Envelopes,Sub-Category_Fasteners,Sub-Category_Furnishings,Sub-Category_Labels,Sub-Category_Machines,Sub-Category_Paper,Sub-Category_Phones,Sub-Category_Storage,Sub-Category_Supplies,Sub-Category_Tables
1.88,1,5,5.18,28.35,11.84,644.08,38.16,221.16,29.52,333.09,18.69,25.06,7.9,139.75571428571408,234.63714211927623,73.009,133.19439696068633,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.87,1,5,5.34,5.18,28.35,11.84,644.08,38.16,221.16,29.52,333.09,18.69,25.06,136.30142857142835,236.69941475976594,69.563,133.5754009758489,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.2,2,19,19.15,5.34,5.18,28.35,11.84,644.08,38.16,221.16,29.52,333.09,18.69,107.44285714285692,236.94353678420129,62.803999999999995,130.6993835987767,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.33,2,4,4.45,19.15,5.34,5.18,28.35,11.84,644.08,38.16,221.16,29.52,333.09,102.62714285714263,238.92066826418792,62.291666666666664,130.90365341132963,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.63,2,10,10.37,4.45,19.15,5.34,5.18,28.35,11.84,644.08,38.16,221.16,29.52,12.09714285714263,8.840549971918243,59.647000000000006,131.13187550494732,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.63,2,10,10.37,10.37,4.45,19.15,5.34,5.18,28.35,11.84,644.08,38.16,221.16,11.88714285714263,8.865101454917665,59.27433333333333,131.25970168893417,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.63,2,10,10.37,10.37,10.37,4.45,19.15,5.34,5.18,28.35,11.84,644.08,38.16,9.318571428571202,5.109358826262169,58.912000000000006,131.3832580107297,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
11.88,2,37,36.54,10.37,10.37,10.37,4.45,19.15,5.34,5.18,28.35,11.84,644.08,13.798571428571199,11.105695878640088,58.07066666666667,131.4450586401644,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.63,2,10,10.37,36.54,10.37,10.37,10.37,4.45,19.15,5.34,5.18,28.35,11.84,14.51714285714263,10.619260354311598,58.34866666666667,131.33121835800893,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
19.14,2,57,56.7,10.37,36.54,10.37,10.37,10.37,4.45,19.15,5.34,5.18,28.35,19.88142857142834,19.29211102019475,60.092,130.93692370359952,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
32.66,2,290,290.34,56.7,10.37,36.54,10.37,10.37,10.37,4.45,19.15,5.34,5.18,60.72285714285691,102.8483245227621,67.94366666666666,137.50566532486408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.44,3,16,15.55,290.34,56.7,10.37,36.54,10.37,10.37,10.37,4.45,19.15,5.34,61.46285714285692,102.44348909100759,68.14366666666666,137.42214195638854,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5.2,3,14,14.35,15.55,290.34,56.7,10.37,36.54,10.37,10.37,10.37,4.45,19.15,62.03142857142834,102.1232009924724,67.544,137.62286998193906,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-44.16,3,221,220.78,14.35,15.55,290.34,56.7,10.37,36.54,10.37,10.37,10.37,4.45,92.08999999999978,114.58800897125572,74.843,139.80573058526434,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.96,4,50,49.63,220.78,14.35,15.55,290.34,56.7,10.37,36.54,10.37,10.37,10.37,93.95999999999978,113.63321228113688,76.28133333333334,139.29920146645551,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.77,4,32,31.68,49.63,220.78,14.35,15.55,290.34,56.7,10.37,36.54,10.37,10.37,97.00428571428549,111.28168325725495,76.79466666666667,139.0986962861353,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6.6,5,21,21.12,31.68,49.63,220.78,14.35,15.55,290.34,56.7,10.37,36.54,10.37,91.92142857142834,114.20363354238032,77.07333333333332,138.97430577039978,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
25.0,6,95,95.23,21.12,31.68,49.63,220.78,14.35,15.55,290.34,56.7,10.37,36.54,64.04857142857121,74.67436361261421,75.98233333333333,138.6892303126288,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.06,6,54,54.19,95.23,21.12,31.68,49.63,220.78,14.35,15.55,290.34,56.7,10.37,69.5685714285712,71.8671815291857,77.51333333333334,138.16839401883445,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
19.42,7,60,59.75,54.19,95.23,21.12,31.68,49.63,220.78,14.35,15.55,290.34,56.7,76.05428571428548,67.99780997871419,79.31033333333333,137.55328009683763,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
102.77,7,274,274.06,59.75,54.19,95.23,21.12,31.68,49.63,220.78,14.35,15.55,290.34,83.66571428571407,87.17549978004905,88.18233333333333,141.32048031489833,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.26,8,12,12.03,274.06,59.75,54.19,95.23,21.12,31.68,49.63,220.78,14.35,15.55,78.2942857142855,90.70895451149237,87.748,141.54102074833125,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-35.18,11,281,281.42,12.03,274.06,59.75,54.19,95.23,21.12,31.68,49.63,220.78,14.35,113.97142857142835,115.14182637490599,96.50566666666667,145.20151164509198,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-6.08,1,4,3.8,281.42,12.03,274.06,59.75,54.19,95.23,21.12,31.68,49.63,220.78,111.49714285714263,117.62889550250598,85.52933333333333,139.01484509993057,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-13.55,2,6,5.77,3.8,281.42,12.03,274.06,59.75,54.19,95.23,21.12,31.68,49.63,98.71714285714265,124.35812018979482,84.73766666666666,139.4118670227839,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.89,2,1,1.11,5.77,3.8,281.42,12.03,274.06,59.75,54.19,95.23,21.12,31.68,91.13428571428548,129.0553125416954,77.40266666666666,137.76577551404145,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-85.24,4,33,32.78,1.11,5.77,3.8,281.42,12.03,274.06,59.75,54.19,95.23,21.12,87.28142857142835,130.5424451316466,77.22333333333334,137.822110341002,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.48,1,3,3.29,32.78,1.11,5.77,3.8,281.42,12.03,274.06,59.75,54.19,95.23,48.599999999999774,103.23317845213262,55.86366666666667,87.35691459448407,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3.21,1,7,6.68,3.29,32.78,1.11,5.77,3.8,281.42,12.03,274.06,59.75,54.19,47.83571428571406,103.5683086754886,55.69166666666667,87.45161176657312,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
15.94,2,33,32.54,6.68,3.29,32.78,1.11,5.77,3.8,281.42,12.03,274.06,59.75,12.281428571428345,14.035414052158183,55.831333333333326,87.40977522596766,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
9.0,2,19,18.76,32.54,6.68,3.29,32.78,1.11,5.77,3.8,281.42,12.03,274.06,14.418571428571202,13.66273938913871,56.284,87.17326668666436,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.28,2,14,13.96,18.76,32.54,6.68,3.29,32.78,1.11,5.77,3.8,281.42,12.03,15.588571428571202,13.139335889439927,56.57133333333333,87.01361909783128,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
297.64,3,902,901.95,13.96,18.76,32.54,6.68,3.29,32.78,1.11,5.77,3.8,281.42,144.27999999999977,334.29837455980845,85.998,176.83584828093583,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.49,3,15,15.48,901.95,13.96,18.76,32.54,6.68,3.29,32.78,1.11,5.77,3.8,141.8085714285712,335.32244523883134,86.36566666666666,176.67184235347605,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18.45,3,71,70.95,15.48,901.95,13.96,18.76,32.54,6.68,3.29,32.78,1.11,5.77,151.4742857142855,331.61886103663466,88.385,176.11861468809013,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.1,3,11,10.86,70.95,15.48,901.95,13.96,18.76,32.54,6.68,3.29,32.78,1.11,152.07142857142836,331.31830367128185,88.40133333333333,176.11115261112732,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
14.67,3,29,29.34,10.86,70.95,15.48,901.95,13.96,18.76,32.54,6.68,3.29,32.78,151.61428571428547,331.51286761637897,89.03366666666668,175.8551873771941,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
9.62,3,20,20.04,29.34,10.86,70.95,15.48,901.95,13.96,18.76,32.54,6.68,3.29,151.79714285714263,331.42771603645275,88.48366666666668,176.05072024812011,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
73.41,3,147,146.82,20.04,29.34,10.86,70.95,15.48,901.95,13.96,18.76,32.54,6.68,170.7771428571426,325.9780148371046,93.032,175.72535287810558,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9.33,3,19,19.44,146.82,20.04,29.34,10.86,70.95,15.48,901.95,13.96,18.76,32.54,44.70428571428549,49.326503307734754,91.79,176.12222254973636,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
7.02,3,15,14.94,19.44,146.82,20.04,29.34,10.86,70.95,15.48,901.95,13.96,18.76,44.62714285714263,49.380218277559244,82.61,172.55760947058718,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
12.58,3,45,44.94,14.94,19.44,146.82,20.04,29.34,10.86,70.95,15.48,901.95,13.96,40.911428571428345,48.029496294279916,83.58966666666667,172.2469079745073,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.64,4,12,11.52,44.94,14.94,19.44,146.82,20.04,29.34,10.86,70.95,15.48,901.95,41.005714285714056,47.961270089187195,83.49533333333333,172.28690589532707,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
22.5,4,46,45.92,11.52,44.94,14.94,19.44,146.82,20.04,29.34,10.86,70.95,15.48,43.374285714285485,47.69781785960408,77.66666666666667,170.43010354805008,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
12.44,4,26,25.92,45.92,11.52,44.94,14.94,19.44,146.82,20.04,29.34,10.86,70.95,44.21428571428549,47.26823276332602,76.87633333333333,170.61947070202876,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
67.61,4,563,563.4,25.92,45.92,11.52,44.94,14.94,19.44,146.82,20.04,29.34,10.86,103.72571428571405,203.15852487298693,94.60033333333334,192.03604852830267,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
89.95,5,200,199.9,563.4,25.92,45.92,11.52,44.94,14.94,19.44,146.82,20.04,29.34,129.50571428571405,202.12762889298784,100.55966666666669,192.4506855683916,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7.06,5,14,14.4,199.9,563.4,25.92,45.92,11.52,44.94,14.94,19.44,146.82,20.04,129.4285714285712,202.17873737763745,97.86533333333335,193.09261890093,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
123.77,7,427,426.79,14.4,199.9,563.4,25.92,45.92,11.52,44.94,14.94,19.44,146.82,183.97857142857123,225.72587877249646,110.28533333333334,201.96570503912503,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.88,8,52,51.84,426.79,14.4,199.9,563.4,25.92,45.92,11.52,44.94,14.94,19.44,189.73857142857122,221.0578484189507,110.02166666666668,202.039103915347,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
44.71,9,93,93.15,51.84,426.79,14.4,199.9,563.4,25.92,45.92,11.52,44.94,14.94,196.48571428571404,216.61268705972614,103.99133333333334,199.65999690392414,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
7.94,1,24,24.42,93.15,51.84,426.79,14.4,199.9,563.4,25.92,45.92,11.52,44.94,196.27142857142834,216.8101945964468,104.40433333333334,199.47594356182876,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-5.2,1,26,25.98,24.42,93.15,51.84,426.79,14.4,199.9,563.4,25.92,45.92,11.52,119.49714285714263,149.99761606041,95.88966666666667,197.09701384191266,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.2,2,56,55.98,25.98,24.42,93.15,51.84,426.79,14.4,199.9,563.4,25.92,45.92,98.93714285714263,146.9730824237536,97.629,196.48561142985082,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.54,2,16,15.84,55.98,25.98,24.42,93.15,51.84,426.79,14.4,199.9,563.4,25.92,99.14285714285693,146.83598113929526,97.96466666666669,196.33181395426345,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3.74,2,11,10.69,15.84,55.98,25.98,24.42,93.15,51.84,426.79,14.4,199.9,563.4,39.69999999999977,29.16023833915847,98.28400000000002,196.17657736738863,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.63,2,10,10.37,10.69,15.84,55.98,25.98,24.42,93.15,51.84,426.79,14.4,199.9,33.77571428571406,30.46611826113201,97.537,196.47704023361695,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.63,2,10,10.37,10.37,10.69,15.84,55.98,25.98,24.42,93.15,51.84,426.79,14.4,21.949999999999772,16.394588537985214,97.773,196.3641507093133,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.57,2,25,25.12,10.37,10.37,10.69,15.84,55.98,25.98,24.42,93.15,51.84,426.79,22.049999999999777,16.414288490920637,98.38766666666668,196.09785559823618,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.68,2,34,33.57,25.12,10.37,10.37,10.69,15.84,55.98,25.98,24.42,93.15,51.84,23.134285714285486,16.95881762489944,98.42200000000001,196.08601907993722,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.39,2,54,54.22,33.57,25.12,10.37,10.37,10.69,15.84,55.98,25.98,24.42,93.15,22.882857142856917,16.394344262764154,99.604,195.69574804817486,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.96,3,26,26.14,54.22,33.57,25.12,10.37,10.37,10.69,15.84,55.98,25.98,24.42,24.354285714285485,16.116754074604106,100.01,195.5244995496338,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15.95,3,46,45.58,26.14,54.22,33.57,25.12,10.37,10.37,10.69,15.84,55.98,25.98,29.338571428571203,16.5751575442154,71.46433333333334,123.74532753792369,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4.68,3,13,12.91,45.58,26.14,54.22,33.57,25.12,10.37,10.37,10.69,15.84,55.98,29.701428571428345,16.112028041670023,71.37866666666667,123.78630373050613,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4.12,3,11,11.35,12.91,45.58,26.14,54.22,33.57,25.12,10.37,10.37,10.69,15.84,29.84142857142834,15.9191618586604,69.392,124.27073787666403,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
88.03,3,1006,1006.06,11.35,12.91,45.58,26.14,54.22,33.57,25.12,10.37,10.37,10.69,169.97571428571405,369.01616933214206,102.56533333333333,210.80797916804843,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.77,4,17,17.09,1006.06,11.35,12.91,45.58,26.14,54.22,33.57,25.12,10.37,10.37,167.62142857142834,370.0824960928069,102.157,210.96651143216755,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.93,5,17,17.12,17.09,1006.06,11.35,12.91,45.58,26.14,54.22,33.57,25.12,10.37,162.32142857142836,372.23659355435365,102.05966666666667,211.00637389429684,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
207.47,5,664,663.92,17.12,17.09,1006.06,11.35,12.91,45.58,26.14,54.22,33.57,25.12,253.4328571428569,409.5337161420774,119.29633333333332,234.59116831544625,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4.89,5,14,14.48,663.92,17.12,17.09,1006.06,11.35,12.91,45.58,26.14,54.22,33.57,248.98999999999975,412.32363356955034,119.131,234.66570703360782,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
15.01,6,40,40.03,14.48,663.92,17.12,17.09,1006.06,11.35,12.91,45.58,26.14,54.22,252.86428571428547,409.8556895159176,119.96733333333333,234.32603633182833,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4.67,8,37,37.38,40.03,14.48,663.92,17.12,17.09,1006.06,11.35,12.91,45.58,26.14,256.5828571428569,407.41004122440705,119.71533333333333,234.4135536232828,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.6,1,1,0.85,37.38,40.03,14.48,663.92,17.12,17.09,1006.06,11.35,12.91,45.58,112.98142857142834,243.32124331347578,119.35966666666667,234.59140207490148,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.06,2,3,2.95,0.85,37.38,40.03,14.48,663.92,17.12,17.09,1006.06,11.35,12.91,110.96142857142834,244.30668945872594,117.92733333333334,235.18568822180623,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.46,3,5,5.19,2.95,0.85,37.38,40.03,14.48,663.92,17.12,17.09,1006.06,11.35,109.25714285714263,245.11072339619528,117.23633333333333,235.4955862311747,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-21.89,3,27,27.36,5.19,2.95,0.85,37.38,40.03,14.48,663.92,17.12,17.09,1006.06,18.319999999999773,16.557523969377456,99.36833333333334,220.32301819237836,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-4.49,6,7,6.73,27.36,5.19,2.95,0.85,37.38,40.03,14.48,663.92,17.12,17.09,17.212857142856915,17.107073307242377,92.92933333333332,220.1062565645224,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4.68,2,17,17.34,6.73,27.36,5.19,2.95,0.85,37.38,40.03,14.48,663.92,17.12,13.971428571428346,13.914967275643063,93.02733333333332,220.0707381719274,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28.0,2,58,58.34,17.34,6.73,27.36,5.19,2.95,0.85,37.38,40.03,14.48,663.92,16.96571428571406,20.49230169034059,80.74566666666666,210.89164381808874,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6.53,2,14,14.2,58.34,17.34,6.73,27.36,5.19,2.95,0.85,37.38,40.03,14.48,18.87285714285692,19.330800737149172,79.491,211.1813112216777,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6.22,2,13,12.96,14.2,58.34,17.34,6.73,27.36,5.19,2.95,0.85,37.38,40.03,20.302857142856915,18.299313934481322,76.818,211.50970450385273,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.79,3,12,11.85,12.96,14.2,58.34,17.34,6.73,27.36,5.19,2.95,0.85,37.38,21.254285714285487,17.53997895954482,76.39899999999999,211.6295007195933,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
7.22,3,15,14.73,11.85,12.96,14.2,58.34,17.34,6.73,27.36,5.19,2.95,0.85,19.449999999999772,17.456630067966838,76.02399999999999,211.7318646649094,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.6,3,8,7.83,14.73,11.85,12.96,14.2,58.34,17.34,6.73,27.36,5.19,2.95,19.60714285714263,17.327515415451266,74.419,212.07126907699634,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
91.95,4,196,195.64,7.83,14.73,11.85,12.96,14.2,58.34,17.34,6.73,27.36,5.19,45.0785714285712,68.60797801725096,80.41233333333334,212.89773343382765,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
17.74,5,355,354.9,195.64,7.83,14.73,11.85,12.96,14.2,58.34,17.34,6.73,27.36,87.44428571428548,136.3156898351569,91.886,218.21934762984878,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.5,1,7,6.67,354.9,195.64,7.83,14.73,11.85,12.96,14.2,58.34,17.34,6.73,86.36857142857119,137.01792065620097,91.76266666666666,218.2680477023902,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.11,2,4,4.45,6.67,354.9,195.64,7.83,14.73,11.85,12.96,14.2,58.34,17.34,85.1528571428569,137.8132502959692,91.56533333333333,218.34683309426688,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.27,2,11,10.69,4.45,6.67,354.9,195.64,7.83,14.73,11.85,12.96,14.2,58.34,84.98714285714263,137.91674284560034,91.08433333333333,218.51408401989622,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.06,2,4,4.03,10.69,4.45,6.67,354.9,195.64,7.83,14.73,11.85,12.96,14.2,83.4585714285712,138.88112715898075,90.09966666666666,218.84849222271947,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.99,2,16,15.98,4.03,10.69,4.45,6.67,354.9,195.64,7.83,14.73,11.85,12.96,84.62285714285692,138.17379921849434,88.825,219.17579506665473,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.77,2,5,4.77,15.98,4.03,10.69,4.45,6.67,354.9,195.64,7.83,14.73,11.85,57.35571428571405,131.2752743737423,88.11266666666666,219.42113942627134,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.16,3,10,10.27,4.77,15.98,4.03,10.69,4.45,6.67,354.9,195.64,7.83,14.73,8.122857142856915,4.406982014109627,86.93566666666666,219.75161131075907,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7.46,3,85,85.22,10.27,4.77,15.98,4.03,10.69,4.45,6.67,354.9,195.64,7.83,19.344285714285487,29.373866989235044,89.346,219.30778265982536,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9.19,4,25,25.34,85.22,10.27,4.77,15.98,4.03,10.69,4.45,6.67,354.9,195.64,22.328571428571202,28.660982437492066,89.81233333333333,219.15103204431583,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.84,4,67,67.14,25.34,85.22,10.27,4.77,15.98,4.03,10.69,4.45,6.67,354.9,30.392857142856915,32.522019061030775,58.515,134.47299771892486,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.19,5,14,14.32,67.14,25.34,85.22,10.27,4.77,15.98,4.03,10.69,4.45,6.67,31.862857142856917,31.34299640758763,58.42266666666667,134.5033697804467,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
39.69,5,122,122.12,14.32,67.14,25.34,85.22,10.27,4.77,15.98,4.03,10.69,4.45,47.02571428571406,45.05367460301816,61.92266666666667,134.75744211891794,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
16.52,7,49,48.94,122.12,14.32,67.14,25.34,85.22,10.27,4.77,15.98,4.03,10.69,53.33571428571406,41.065817032758346,41.42333333333333,72.3469986667633,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
108.74,7,311,310.69,48.94,122.12,14.32,67.14,25.34,85.22,10.27,4.77,15.98,4.03,96.25285714285691,101.32605171987841,51.297,87.22592030724005,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-33.84,9,150,150.41,310.69,48.94,122.12,14.32,67.14,25.34,85.22,10.27,4.77,15.98,105.56571428571407,103.12288751081428,54.97633333333333,89.04334293236882,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-11.19,3,13,13.43,150.41,310.69,48.94,122.12,14.32,67.14,25.34,85.22,10.27,4.77,103.86428571428549,104.75251800586015,54.178,89.31350005688118,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-29.94,5,37,37.43,13.43,150.41,310.69,48.94,122.12,14.32,67.14,25.34,85.22,10.27,99.61999999999978,107.06484296909336,55.397333333333336,88.8086191426244,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-10.12,5,13,12.65,37.43,13.43,150.41,310.69,48.94,122.12,14.32,67.14,25.34,85.22,99.38142857142836,107.2882224708239,55.720666666666666,88.62856035094885,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-52.55,11,69,68.54,12.65,37.43,13.43,150.41,310.69,48.94,122.12,14.32,67.14,25.34,91.72714285714262,107.30688898577823,57.832333333333324,88.13642296454533,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7.54,1,26,25.99,68.54,12.65,37.43,13.43,150.41,310.69,48.94,122.12,14.32,67.14,88.4485714285712,109.16653920020083,57.78666666666666,88.15310956757857,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.5,1,8,7.78,25.99,68.54,12.65,37.43,13.43,150.41,310.69,48.94,122.12,14.32,45.17571428571406,50.846803195821884,57.821666666666665,88.13234519480892,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.21,1,7,6.68,7.78,25.99,68.54,12.65,37.43,13.43,150.41,310.69,48.94,122.12,24.642857142856915,22.244332397400537,57.46633333333333,88.32247238086121,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.07,2,6,6.08,6.68,7.78,25.99,68.54,12.65,37.43,13.43,150.41,310.69,48.94,23.592857142856918,23.02171418044368,55.72433333333333,88.81861985133284,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.06,2,9,9.26,6.08,6.68,7.78,25.99,68.54,12.65,37.43,13.43,150.41,310.69,19.568571428571204,22.659052957899483,55.55966666666667,88.90279858605975,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.47,2,7,7.38,9.26,6.08,6.68,7.78,25.99,68.54,12.65,37.43,13.43,150.41,18.81571428571406,23.01203732617504,55.373666666666665,89.0007809141586,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
27.88,2,62,61.96,7.38,9.26,6.08,6.68,7.78,25.99,68.54,12.65,37.43,13.43,17.875714285714057,20.656164420529254,57.044,88.62520870456532,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6.35,2,13,12.96,61.96,7.38,9.26,6.08,6.68,7.78,25.99,68.54,12.65,37.43,16.01428571428549,20.388440235452116,56.985,88.65493372697686,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
